Id,SalePrice
1909,129811.734
1910,120955.93
1911,223526.23
1912,305988.47
1913,144931.42
1914,53858.07
1915,319195.0
1916,60453.89
1917,253394.38
1918,140628.33
1919,171864.83
1920,143721.1
1921,428600.97
1922,320641.53
1923,212772.6
1924,224194.78
1925,207075.73
1926,414262.88
1927,131692.4
1928,165703.31
1929,115206.4
1930,129034.414
1931,139464.4
1932,140331.77
1933,172106.3
1934,184284.28
1935,173207.05
1936,191106.92
1937,191025.9
1938,180383.31
1939,258193.84
1940,183731.69
1941,174458.25
1942,185174.95
1943,201947.4
1944,348323.22
1945,378092.47
1946,154568.36
1947,308360.4
1948,186833.39
1949,244045.77
1950,186070.14
1951,288246.44
1952,223610.1
1953,166530.94
1954,187514.5
1955,135239.1
1956,310249.72
1957,158436.28
1958,314173.3
1959,138458.47
1960,118980.95
1961,119536.93
1962,93311.73
1963,103569.29
1964,110543.89
1965,155306.44
1966,146165.31
1967,292657.8
1968,438316.9
1969,386756.44
1970,470101.97
1971,467548.28
1972,406035.78
1973,248443.92
1974,312435.47
1975,428142.4
1976,275288.56
1977,379530.25
1978,363856.5
1979,324334.25
1980,194451.55
1981,353440.06
1982,217729.69
1983,200059.28
1984,160697.98
1985,222768.92
1986,213106.08
1987,176257.7
1988,177566.53
1989,187340.86
1990,211316.16
1991,223919.23
1992,218430.73
1993,160244.56
1994,246933.58
1995,184888.05
1996,250420.17
1997,316251.9
1998,350455.84
1999,261151.72
2000,322472.25
2001,255361.94
2002,246506.36
2003,249829.7
2004,256489.97
2005,215410.81
2006,223407.36
2007,252684.36
2008,206621.02
2009,185586.88
2010,193438.5
2011,134446.9
2012,163302.83
2013,180763.38
2014,187060.53
2015,210038.81
2016,189644.55
2017,195707.53
2018,116211.82
2019,136687.36
2020,104044.07
2021,110731.73
2022,187503.69
2023,131915.88
2024,258004.95
2025,363678.66
2026,175293.38
2027,151816.84
2028,156431.33
2029,168805.0
2030,283198.5
2031,244200.02
2032,253823.56
2033,282646.72
2034,166789.1
2035,212158.06
2036,205892.5
2037,212235.86
2038,299092.94
2039,223334.11
2040,368833.1
2041,287539.4
2042,212946.88
2043,164674.38
2044,181056.02
2045,216171.64
2046,133938.86
2047,142519.55
2048,140444.94
2049,136074.39
2050,179278.56
2051,106440.3
2052,134430.66
2053,144915.83
2054,83553.02
2055,157729.08
2056,135017.6
2057,112050.445
2058,227737.75
2059,127321.52
2060,169624.52
2061,174911.86
2062,132851.31
2063,106010.875
2064,138561.84
2065,124104.695
2066,174150.58
2067,115647.33
2068,129978.55
2069,89536.86
2070,111605.35
2071,98176.63
2072,127448.3
2073,139489.69
2074,184135.95
2075,154339.95
2076,123967.9
2077,154033.7
2078,128006.91
2079,128893.555
2080,118243.9
2081,129603.6
2082,123891.4
2083,146913.38
2084,108700.67
2085,126036.34
2086,100188.83
2087,118029.11
2088,101978.81
2089,68494.164
2090,123559.555
2091,123533.516
2092,128822.56
2093,131268.92
2094,117304.94
2095,140496.77
2096,72684.055
2097,87155.76
2098,145784.06
2099,56029.754
2100,86364.32
2101,122354.75
2102,119267.68
2103,93393.48
2104,133129.5
2105,133069.7
2106,69966.695
2107,212493.3
2108,110394.63
2109,114160.18
2110,141155.92
2111,142588.27
2112,143908.08
2113,120100.2
2114,112005.82
2115,160810.78
2116,120377.445
2117,150626.72
2118,123207.67
2119,106463.98
2120,108229.625
2121,80315.92
2122,105080.914
2123,79510.016
2124,177892.3
2125,118822.57
2126,162666.97
2127,156985.05
2128,125315.32
2129,99995.625
2130,136742.03
2131,141755.38
2132,115859.586
2133,123296.66
2134,129067.21
2135,90984.29
2136,70392.5
2137,106290.29
2138,131247.88
2139,159162.64
2140,142726.14
2141,149291.11
2142,127833.24
2143,148008.84
2144,125264.055
2145,139205.27
2146,169448.89
2147,145363.9
2148,131072.38
2149,142962.11
2150,221775.05
2151,115709.72
2152,200351.6
2153,164384.27
2154,106467.72
2155,141726.67
2156,257657.89
2157,234743.98
2158,245816.6
2159,207879.52
2160,168597.5
2161,243783.8
2162,451702.84
2163,355095.06
2164,239606.69
2165,188732.84
2166,149308.5
2167,216198.14
2168,206461.53
2169,197587.08
2170,228747.78
2171,154542.97
2172,134645.12
2173,164848.92
2174,225712.67
2175,323918.06
2176,328966.56
2177,235800.55
2178,212334.2
2179,135591.5
2180,215748.8
2181,183920.12
2182,222331.55
2183,191999.97
2184,121377.86
2185,128764.56
2186,147188.94
2187,152936.92
2188,157157.92
2189,263318.78
2190,83902.484
2191,85341.06
2192,100838.305
2193,108277.26
2194,97794.36
2195,113792.54
2196,105584.74
2197,115936.266
2198,142748.11
2199,155478.47
2200,149716.66
2201,153487.88
2202,211658.67
2203,145526.89
2204,183301.36
2205,109628.62
2206,156291.27
2207,204074.3
2208,266693.7
2209,223917.92
2210,125859.34
2211,114472.77
2212,116560.42
2213,104982.68
2214,132726.16
2215,100189.31
2216,148308.52
2217,86695.164
2218,58466.496
2219,65808.086
2220,59265.832
2221,349859.38
2222,262148.28
2223,291873.03
2224,213216.4
2225,118612.71
2226,197056.73
2227,198012.45
2228,262845.4
2229,242390.06
2230,158818.78
2231,205326.44
2232,186763.33
2233,181125.53
2234,224781.75
2235,233924.45
2236,263420.0
2237,365547.72
2238,213932.55
2239,96592.48
2240,154189.36
2241,156219.7
2242,132316.17
2243,126287.59
2244,104742.61
2245,102044.18
2246,143782.06
2247,109837.33
2248,124916.0
2249,124612.47
2250,137486.33
2251,107621.1
2252,168718.33
2253,149836.05
2254,168596.44
2255,182446.28
2256,180301.11
2257,205689.4
2258,157252.9
2259,187206.44
2260,166288.97
2261,179491.48
2262,202659.19
2263,355443.7
2264,474146.34
2265,169310.75
2266,312905.1
2267,381887.1
2268,360639.0
2269,156038.72
2270,199704.08
2271,220393.02
2272,208400.64
2273,161303.88
2274,181069.8
2275,165803.67
2276,193008.73
2277,190656.47
2278,153863.34
2279,133039.14
2280,118169.805
2281,169459.12
2282,182364.23
2283,108491.84
2284,114339.57
2285,143798.67
2286,124556.54
2287,349609.75
2288,270071.66
2289,351260.75
2290,486495.8
2291,319025.3
2292,424778.28
2293,469078.72
2294,433803.1
2295,461372.22
2296,269121.7
2297,309269.0
2298,322531.53
2299,388012.4
2300,363093.66
2301,280889.12
2302,248526.62
2303,242583.94
2304,221567.16
2305,189815.42
2306,180383.81
2307,185770.66
2308,218555.66
2309,276902.7
2310,206699.16
2311,195564.58
2312,185815.73
2313,172992.47
2314,164447.12
2315,171843.17
2316,188305.31
2317,184589.31
2318,175760.27
2319,175338.53
2320,179845.72
2321,242228.3
2322,166294.8
2323,176938.23
2324,163096.03
2325,215196.2
2326,167741.83
2327,209029.03
2328,226527.25
2329,182777.31
2330,176260.67
2331,355083.28
2332,441896.56
2333,335145.4
2334,245503.97
2335,273949.88
2336,339408.8
2337,195271.17
2338,273487.5
2339,217579.02
2340,414426.8
2341,206260.0
2342,228102.14
2343,218892.92
2344,223856.98
2345,236113.19
2346,214614.56
2347,199307.45
2348,237067.61
2349,171893.83
2350,289864.44
2351,259640.6
2352,253147.55
2353,252856.34
2354,132769.95
2355,142571.64
2356,148938.31
2357,200169.69
2358,196613.38
2359,141230.23
2360,118084.9
2361,144618.89
2362,284459.1
2363,142964.89
2364,150806.28
2365,215866.88
2366,171253.1
2367,213730.5
2368,218785.78
2369,218627.69
2370,174428.14
2371,170889.78
2372,190899.08
2373,271156.16
2374,323804.56
2375,271087.88
2376,284888.1
2377,353456.88
2378,143885.84
2379,206214.27
2380,148333.39
2381,162686.83
2382,190593.48
2383,197763.55
2384,239521.83
2385,160601.61
2386,133409.31
2387,137076.89
2388,100786.9
2389,129264.2
2390,151163.75
2391,147607.7
2392,113756.74
2393,157915.88
2394,152023.22
2395,209028.2
2396,143859.33
2397,211043.6
2398,132163.9
2399,54923.508
2400,55087.57
2401,107738.01
2402,137816.86
2403,131565.3
2404,147778.69
2405,155801.89
2406,136525.02
2407,126985.9
2408,138632.92
2409,128937.336
2410,164511.22
2411,121124.35
2412,160504.33
2413,127203.51
2414,151102.47
2415,128142.39
2416,130383.71
2417,130344.96
2418,126912.83
2419,124053.98
2420,127677.37
2421,148801.33
2422,110546.55
2423,123639.72
2424,159494.8
2425,223878.7
2426,126269.98
2427,137827.7
2428,181451.16
2429,112920.6
2430,130888.16
2431,108915.44
2432,144070.08
2433,148151.44
2434,142152.89
2435,153304.94
2436,109005.33
2437,107271.29
2438,125909.37
2439,101638.24
2440,119404.93
2441,91441.08
2442,97925.8
2443,112364.266
2444,123584.71
2445,79949.31
2446,137435.39
2447,189150.75
2448,145160.12
2449,109389.234
2450,138591.36
2451,121156.65
2452,218030.53
2453,93655.76
2454,117745.96
2455,133062.88
2456,131529.47
2457,125691.1
2458,118469.41
2459,105725.58
2460,131833.78
2461,114749.3
2462,136985.88
2463,121633.22
2464,183595.33
2465,130917.98
2466,118011.016
2467,145153.58
2468,68898.54
2469,75181.03
2470,190348.28
2471,221143.47
2472,171685.25
2473,122674.664
2474,69606.86
2475,229217.34
2476,117748.766
2477,129382.484
2478,152886.75
2479,110494.13
2480,151422.48
2481,122796.72
2482,131953.14
2483,109257.6
2484,123123.32
2485,123765.53
2486,163481.7
2487,182575.86
2488,158147.36
2489,152315.72
2490,156302.39
2491,95280.34
2492,182611.72
2493,152518.69
2494,152774.1
2495,96513.266
2496,235289.98
2497,155813.7
2498,113995.92
2499,88929.61
2500,126015.35
2501,137360.0
2502,153985.67
2503,94675.055
2504,196369.06
2505,227025.11
2506,250549.0
2507,265067.94
2508,254368.0
2509,217250.86
2510,219083.45
2511,179060.14
2512,221116.78
2513,216414.22
2514,272521.62
2515,152443.4
2516,167794.08
2517,136474.55
2518,144943.5
2519,240777.0
2520,207580.86
2521,187200.34
2522,230229.6
2523,134223.73
2524,136665.28
2525,150615.31
2526,140099.4
2527,110014.15
2528,130263.88
2529,142249.94
2530,123187.055
2531,249811.69
2532,228242.55
2533,190085.58
2534,226721.8
2535,353276.0
2536,240622.2
2537,234663.58
2538,181388.11
2539,178768.83
2540,176025.58
2541,175385.17
2542,164910.16
2543,130833.336
2544,130015.73
2545,130325.93
2546,133971.05
2547,146346.95
2548,145434.6
2549,161839.72
2550,433800.72
2551,132931.16
2552,126467.516
2553,76623.31
2554,106750.93
2555,116478.71
2556,105157.58
2557,118468.17
2558,150805.45
2559,141725.39
2560,147693.3
2561,148753.8
2562,147788.89
2563,155749.72
2564,187443.97
2565,138089.95
2566,161328.88
2567,135095.98
2568,202106.36
2569,202509.03
2570,129150.21
2571,204056.44
2572,176706.02
2573,227438.45
2574,275269.16
2575,132287.33
2576,118399.766
2577,147263.25
2578,78341.055
2579,58458.402
2580,105080.1
2581,109721.734
2582,96668.26
2583,272041.66
2584,165024.61
2585,184475.27
2586,208804.89
2587,207738.17
2588,155483.81
2589,149817.33
2590,205255.3
2591,209474.31
2592,213942.72
2593,241283.97
2594,174853.97
2595,214668.45
2596,318050.75
2597,188301.6
2598,257721.56
2599,319703.9
2600,189034.8
2601,143373.23
2602,77759.04
2603,89276.28
2604,83578.02
2605,71971.33
2606,153092.9
2607,196338.95
2608,200982.86
2609,161499.81
2610,117785.26
2611,119323.79
2612,151897.12
2613,129392.58
2614,126077.95
2615,149933.78
2616,139816.44
2617,192078.38
2618,207737.4
2619,198711.31
2620,186105.05
2621,178688.05
2622,182650.28
2623,253693.8
2624,291925.84
2625,298629.6
2626,177378.19
2627,188069.55
2628,447066.88
2629,511490.1
2630,390339.34
2631,470868.4
2632,430432.28
2633,313419.4
2634,369977.66
2635,160556.58
2636,188218.52
2637,179800.36
2638,258315.94
2639,197970.66
2640,154860.19
2641,107985.555
2642,192970.55
2643,112418.56
2644,121814.914
2645,101028.67
2646,94781.84
2647,105929.1
2648,144452.69
2649,149022.42
2650,142207.9
2651,149383.97
2652,435958.84
2653,248269.9
2654,259667.6
2655,393136.56
2656,312636.0
2657,353596.28
2658,290859.6
2659,296282.25
2660,336685.47
2661,358485.8
2662,370012.4
2663,267792.78
2664,271076.84
2665,315103.12
2666,301413.78
2667,140598.0
2668,170863.86
2669,173422.73
2670,267746.25
2671,173973.9
2672,193378.22
2673,202070.94
2674,197544.33
2675,167064.84
2676,186467.75
2677,193336.0
2678,257586.25
2679,271295.97
2680,280035.88
2681,438722.44
2682,308385.28
2683,512871.8
2684,317571.84
2685,325159.62
2686,255907.12
2687,317931.6
2688,213591.5
2689,221105.88
2690,464370.16
2691,189155.03
2692,133605.16
2693,190275.25
2694,130439.12
2695,187351.81
2696,183992.84
2697,189932.14
2698,188119.81
2699,176573.47
2700,156432.8
2701,143229.03
2702,108768.055
2703,114421.26
2704,145989.73
2705,122059.44
2706,113913.695
2707,122674.78
2708,135485.27
2709,106694.91
2710,130829.63
2711,304606.84
2712,375322.28
2713,160904.97
2714,145399.58
2715,174970.4
2716,142621.06
2717,179388.2
2718,223087.1
2719,149747.02
2720,168471.73
2721,139355.03
2722,157171.52
2723,143508.11
2724,130470.43
2725,133794.84
2726,143137.31
2727,175741.2
2728,172445.97
2729,149876.47
2730,139163.1
2731,129398.67
2732,125750.72
2733,158853.55
2734,146543.61
2735,131253.12
2736,143202.39
2737,125509.89
2738,127425.51
2739,161493.7
2740,138423.53
2741,151620.94
2742,156329.52
2743,146879.8
2744,154423.75
2745,138905.39
2746,144143.83
2747,146888.31
2748,122791.19
2749,132155.0
2750,134646.92
2751,132881.9
2752,200309.02
2753,153702.47
2754,251789.78
2755,133086.11
2756,98781.16
2757,62216.688
2758,78006.445
2759,164588.05
2760,121648.69
2761,150396.7
2762,145990.33
2763,180069.33
2764,149804.06
2765,284491.7
2766,134208.42
2767,85793.96
2768,133248.56
2769,134649.2
2770,142896.78
2771,113896.34
2772,114157.32
2773,153881.0
2774,140600.06
2775,123758.79
2776,129294.73
2777,148825.08
2778,95368.53
2779,122721.28
2780,89879.73
2781,91123.76
2782,83867.445
2783,109379.42
2784,127572.445
2785,122028.52
2786,66703.53
2787,121312.14
2788,68859.18
2789,182958.52
2790,103052.53
2791,111228.54
2792,46837.586
2793,161986.48
2794,98414.33
2795,119189.55
2796,113481.25
2797,224011.27
2798,108593.195
2799,114752.44
2800,57156.305
2801,108042.016
2802,131879.38
2803,170235.55
2804,135424.56
2805,94789.25
2806,72288.64
2807,157697.94
2808,154744.48
2809,136331.2
2810,129598.9
2811,159672.8
2812,161537.08
2813,167596.56
2814,151037.05
2815,105375.32
2816,246730.89
2817,164750.36
2818,127829.7
2819,170290.39
2820,140651.14
2821,101731.75
2822,188142.16
2823,305946.78
2824,171666.92
2825,142505.14
2826,124996.07
2827,136174.4
2828,209800.84
2829,194142.45
2830,229220.58
2831,180474.95
2832,243964.86
2833,287849.8
2834,213088.5
2835,214681.86
2836,191394.53
2837,157142.0
2838,148846.94
2839,180908.9
2840,197667.39
2841,200529.72
2842,228280.08
2843,155420.86
2844,168109.58
2845,123167.43
2846,218357.28
2847,195910.78
2848,216732.4
2849,205409.28
2850,272456.66
2851,225069.5
2852,227682.12
2853,244192.16
2854,140093.42
2855,201321.16
2856,200182.84
2857,185883.52
2858,199391.5
2859,127906.695
2860,135820.3
2861,124894.53
2862,189548.92
2863,123480.1
2864,239567.45
2865,140406.39
2866,136907.47
2867,94522.65
2868,95927.695
2869,111229.23
2870,130067.46
2871,81321.414
2872,46750.06
2873,99023.336
2874,134575.06
2875,115445.77
2876,150357.4
2877,129977.9
2878,168000.72
2879,131042.84
2880,100096.29
2881,156512.34
2882,171469.89
2883,191345.83
2884,190141.73
2885,189661.06
2886,231248.64
2887,94414.38
2888,129760.4
2889,50555.17
2890,84774.06
2891,131960.89
2892,39598.76
2893,74482.67
2894,44712.793
2895,296089.53
2896,278838.0
2897,204493.12
2898,159615.92
2899,218280.67
2900,156095.88
2901,204949.0
2902,193679.25
2903,351116.1
2904,350569.34
2905,91684.54
2906,205890.55
2907,111825.37
2908,133492.72
2909,137806.4
2910,81167.51
2911,76590.6
2912,151293.05
2913,83380.11
2914,69247.836
2915,75460.53
2916,84624.93
2917,157823.97
2918,110795.62
2919,224469.27
